阪神線上り	普通	区間急行	プール臨停区間急行	急行	淀川臨停急行	プール臨停急行	花隈臨停急行	快速急行	特急
湊川→大倉山	65	65	65	50p	50p	50p	50p	50p	50p
大倉山→花隈	80	80	80	45p	45p	45p	65	45p	45p
花隈→元町	80	80	80	65	65	65	80	65	65
元町→三宮	90	90	90	90	90	90	90	90	90
三宮→春日野道	100	100	100	85p	85p	85p	85p	85p	85p
春日野道→岩屋	90	90	90	80	80	80	80	65p	65p
岩屋→西灘	60	60	60	45p	45p	45p	45p	25p	25p
西灘→大石	70	70	70	25p	25p	25p	25p	25p	25p
大石→新在家	80	80	80	35p	35p	35p	35p	35p	35p
新在家→石屋川	80	80	80	35p	35p	35p	35p	35p	35p
石屋川→御影	65	65	65	55	55	55	55	35p	55
御影→住吉	60	60	60	40p	40p	40p	40p	35p	40p
住吉→魚崎	70	70	70	55	55	55	55	30p	55
魚崎→青木	95	95	95	95	95	95	95	40p	65p
青木→深江	90	90	90	70p	70p	70p	70p	45p	45p
深江→芦屋	90	90	90	80	80	80	80	45p	80
芦屋→打出	85	85	85	65p	65p	65p	65p	40p	65p
打出→香櫨園	95	95	95	50p	50p	50p	50p	50p	50p
香櫨園→西宮	85	85	85	65	65	65	65	65	65
西宮→今津	105	105	105	105	105	105	105	85p	85p
今津→久寿川	60	45p	45p	45p	45p	45p	45p	20p	20p
久寿川→滄枝園	65	50	50	50	50	50	50	45	45
滄枝園→鳴尾	75	55p	55p	55p	55p	55p	55p	55p	55p
鳴尾→武庫川	90	65	65	65	65	65	65	45p	45p
武庫川→センタープール前	100	70p	100	70p	70p	100	70p	50p	50p
センタープール前→出屋敷	75	30p	60p	30p	30p	60p	30p	30p	30p
出屋敷→尼崎	110	80	85	80	80	85	80	80	45p
尼崎→大物	70	50p	50p	50p	50p	50p	50p	50p	25p
大物→杭瀬	95	50p	50p	50p	50p	50p	50p	50p	50p
杭瀬→千船	85	35p	35p	35p	35p	35p	35p	35p	35p
千船→姫島	115	90	90	55p	55p	55p	55p	55p	55p
姫島→淀川	85	65p	65p	40p	60	40p	40p	40p	40p
淀川→野田	95	75	75	75	95	75	75	75	40p
野田→福島	90	70p	70p	70p	70p	70p	70p	70p	50p
福島→梅田	105	90	90	90	90	90	90	90	90
